table_name,version,file_size
Arade,0.0.2,947621
Bimbo,0.0.2,326273
CMSprovider,0.0.2,3014333
CityMaxCapita,0.0.2,8951572
CommonGovernment,0.0.2,2387891
Corporations,0.0.2,2543960
Eixo,0.0.2,4735635
Euro2016,0.0.2,5348058
Food,0.0.2,503193
Generico,0.0.2,903516
HashTags,0.0.2,16666427
Hatred,0.0.2,9047712
IGlocations1,0.0.2,1658827
MLB,0.0.2,2215658
MedPayment1,0.0.2,3778852
Medicare1,0.0.2,3439699
Motos,0.0.2,1853150
MulheresMil,0.0.2,4794202
NYC,0.0.2,3902311
PanCreactomy1,0.0.2,3423935
Physicians,0.0.2,3762758
Provider,0.0.2,3702725
RealEstate1,0.0.2,3809794
Redfin1,0.0.2,8588555
Rentabilidad,0.0.2,13135254
Romance,0.0.2,8761021
SalariesFrance,0.0.2,9278345
TableroSistemaPenal,0.0.2,515429
Taxpayer,0.0.2,3684869
Telco,0.0.2,18118679
TrainsUK1,0.0.2,2751895
TrainsUK2,0.0.2,3104162
USCensus,0.0.2,3613463
Uberlandia,0.0.2,4836309
Wins,0.0.2,12403340
YaleLanguages,0.0.2,1158464
